pt,fills_dev,games_dev,usd_dev,capital_usd_dev,avg_price_dev,won_pct_dev,edge_pts_dev,roi_dev,ci_lo_dev,ci_hi_dev,fills_hold,games_hold,usd_hold,capital_usd_hold,avg_price_hold,won_pct_hold,edge_pts_hold,roi_hold,ci_lo_hold,ci_hi_hold,both_positive
50,739359,15985,130376912.0,131139344.0,0.5009531378746033,0.49784067273139954,-0.0031124651432037354,-0.012050543474271275,-0.07653375299156041,0.05217603177763955,231483,6618,40869172.0,41783464.0,0.5013000965118408,0.46192899346351624,-0.039371103048324585,-0.09878728343935043,-0.1889453381111739,-0.0049148301919229535,False
51,562246,15304,116049720.0,116779424.0,0.5111104249954224,0.5134741067886353,0.0023636817932128906,-0.0014941812101706775,-0.06819231477974284,0.06725440285662719,171844,6543,40927384.0,41829312.0,0.5112158060073853,0.4922029674053192,-0.01901283860206604,-0.05794814500255949,-0.18186045964829306,0.07390747931378917,False
52,636893,15890,127082224.0,127816560.0,0.5210488438606262,0.5183344483375549,-0.002714395523071289,-0.010831365638458473,-0.09174897974490766,0.07637992499347122,192100,6775,35113132.0,35883848.0,0.5214271545410156,0.5348504781723022,0.013423323631286621,0.003736772992104815,-0.11108881785954938,0.11122723753407471,False
53,747540,16590,139359552.0,140221696.0,0.5315096378326416,0.48962676525115967,-0.041882872581481934,-0.0842317861474591,-0.1607542747192335,-0.006376613528872306,200010,6993,35933240.0,36680672.0,0.5319502949714661,0.5478572845458984,0.015906989574432373,0.009194476774606521,-0.1337945659690754,0.1603226725276419,False
54,527643,16504,123697728.0,124427056.0,0.5411527156829834,0.5180990099906921,-0.02305370569229126,-0.04801403735549401,-0.13217044421038573,0.03709049697033158,160881,7031,32107860.0,32773762.0,0.5417317152023315,0.5540290474891663,0.012297332286834717,0.0019009245180559363,-0.09650294234197947,0.09976566063651532,False
55,619320,17144,130289744.0,131020288.0,0.5512083768844604,0.5296190977096558,-0.021589279174804688,-0.044343024543501953,-0.12165977868116566,0.028549975052032578,185849,7215,38315000.0,39089068.0,0.5515097975730896,0.5424668788909912,-0.009042918682098389,-0.03582326449498461,-0.2051624935122009,0.11275271057333332,False
56,629276,17328,120564832.0,121164624.0,0.5611099004745483,0.5789306163787842,0.01782071590423584,0.02671092260025298,-0.03472895542545258,0.0876387805509095,182842,7316,37224020.0,37976932.0,0.5614808797836304,0.5409519672393799,-0.02052891254425049,-0.05538400948828621,-0.15628731650953445,0.048446432933690366,False
57,585702,17412,127644736.0,128304368.0,0.5710833668708801,0.5639244318008423,-0.007158935070037842,-0.017583342926253392,-0.08892100848981649,0.054125075532310184,177437,7352,39708856.0,40477588.0,0.5716989636421204,0.5195183753967285,-0.052180588245391846,-0.10880409566436135,-0.2506112043166784,0.04255132519654222,False
58,607505,17581,129778336.0,130516552.0,0.5811333060264587,0.5883983373641968,0.007265031337738037,0.006819302778566953,-0.0744933905037573,0.08144584750275446,176853,7409,34410184.0,35059608.0,0.5816303491592407,0.5586345195770264,-0.022995829582214355,-0.057427036661513414,-0.15545676965382083,0.03608439992522446,False
59,573560,17737,120706632.0,121382400.0,0.5913689732551575,0.6120375990867615,0.020668625831604004,0.02909930882633347,-0.05521969536521582,0.10620049868269209,179088,7486,39474648.0,40187276.0,0.5922231078147888,0.6451610326766968,0.05293792486190796,0.07011879989187673,-0.06796964061911331,0.19117028592572669,True
